source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/businessPhotoCrop/businessPhotoCrop.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.chooseImage,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.chooseImage,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.chooseImage,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.chooseImage,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.chooseImage,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropCard/cropCard.js,wx.chooseImage,133,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
