source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70&78&89&123&173&187,/utils/util.js,wx.request,62,API:return-value,,Right
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70&78&89&123&173&187,/utils/util.js,wx.request,62,API:return-value,,Right
/pages/streamImages/streamImages.js,wx.getStorageSync,70&78&89&123&173&187,/utils/util.js,wx.request,62,API:return-value,,Right
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/streamImages/streamImages.js,wx.getStorageSync,70&78&89&123&173&187,/utils/util.js,wx.request,62,API:return-value,,Right
/pages/streamImages/streamImages.js,wx.getStorageSync,70,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/subjectDetail/subjectDetail.js,wx.getStorageSync,20,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/subjectDetail/subjectDetail.js,wx.getStorageSync,20,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/subjectDetail/subjectDetail.js,wx.getStorageSync,20,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/subjectDetail/subjectDetail.js,wx.getStorageSync,20,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/subjectDetail/subjectDetail.js,wx.getStorageSync,20,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/subjectDetail/subjectDetail.js,wx.getStorageSync,20,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/webview/webview.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/webview/webview.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/webview/webview.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/webview/webview.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/webview/webview.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/webview/webview.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/article-list/story-video/story-video.js,wx.getStorageSync,38,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/article-list/story-video/story-video.js,wx.getStorageSync,38,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/article-list/story-video/story-video.js,wx.getStorageSync,38,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/article-list/wiki-module/wiki-module.js,wx.getStorage,40,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/components/article-list/wiki-module/wiki-module.js,wx.getStorage,40,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/components/article-list/wiki-module/wiki-module.js,wx.getStorageSync,48,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/article-list/wiki-module/wiki-module.js,wx.getStorageSync,48,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/article-list/wiki-module/wiki-module.js,wx.getStorageSync,48,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dtyz/components/subscribe-core/subscribe-core.js,wx.getStorageSync,9,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dtyz/components/subscribe-core/subscribe-core.js,wx.getStorageSync,9,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dtyz/components/subscribe-core/subscribe-core.js,wx.getStorageSync,9,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dynamicWiki/components/many-images/many-images.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dynamicWiki/components/many-images/many-images.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dynamicWiki/components/many-images/many-images.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dynamicWiki/components/many-images/many-images.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dynamicWiki/components/many-images/many-images.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/dynamicWiki/components/many-images/many-images.js,wx.getStorageSync,51,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/my/components/my-products/my-products.js,wx.getStorageSync,44,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/my/components/my-products/my-products.js,wx.getStorageSync,44,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/my/components/my-products/my-products.js,wx.getStorageSync,44,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/authorise/authorise.js,getUserInfo,8,NOT_SINK,NOT_SINK,NOT_SINK,UI,getUserInfo#微信用户基本信息，包括用户头像、昵称等#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,goWiki,13,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,goWiki,13,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,goWiki,13,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
