source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/recycle/addressList/addressList.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/addressList/addressList.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47&120,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47&120,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getStorageSync,47,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getSetting,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getSetting,55,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,/comm/script/fetch.js,wx.request,27,API:callback,,Right
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,/comm/script/fetch.js,wx.request,27,API:callback,,Right
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/commitorder/commitorder.js,wx.getLocation,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/faultprice/faultprice.js,wx.getSystemInfoSync,48,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/faultprice/faultprice.js,wx.getSystemInfoSync,48,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/faultprice/faultprice.js,wx.getSystemInfoSync,48,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/faultprice/faultprice.js,wx.getSystemInfoSync,48,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/faultprice/faultprice.js,wx.getStorageSync,174,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/faultprice/faultprice.js,wx.getStorageSync,174,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,/comm/script/fetch.js,wx.request,27,API:callback,,Right
/pages/recycle/home/home.js,wx.getLocation,89,/comm/script/fetch.js,wx.request,27,API:callback,,Right
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/home/home.js,wx.getLocation,89,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recycle/phonelist/phonelist.js,wx.getSystemInfoSync,19,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/phonelist/phonelist.js,wx.getSystemInfoSync,19,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/searchmodel/searchmodel.js,wx.getSystemInfoSync,16,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/recycle/searchmodel/searchmodel.js,wx.getSystemInfoSync,16,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/aboutusWeb/aboutusWeb.js,wx.getSystemInfo,3,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/activityWeb190925/activityWeb190925.js,wx.getSystemInfo,11,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/bannerWeb/bannerWeb.js,wx.getSystemInfo,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getSystemInfo,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,90,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.login,309,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.login,309,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repair/chooseDevice/chooseDevice.js,wx.login,309,/pages/repair/chooseDevice/chooseDevice.js,wx.setStorageSync,311,API:callback,,Right
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56&62&62&75&394,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56&62&62&75&394,/comm/script/fetch.js,wx.request,27,API:return-value,,Right
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56&62&62&75&394,/pages/repair/createOrder/createOrder.js,console.log,57,API:return-value,,Right
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
