source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/moreAuthBank/moreAuthBank.js,wx.request,75,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,75,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,75,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myCustomer/myCustomer.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myCustomer/myCustomer.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myCustomer/myCustomer.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myCustomer/myCustomer.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myInsurance/myInsurance.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myInsurance/myInsurance.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myInsurance/myInsurance.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/myInsurance/myInsurance.js,wx.request,9,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.chooseImage,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.chooseImage,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.chooseImage,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.chooseImage,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,wx.chooseImage,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/RebindCard/RebindCard.js,wx.request,44,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,56,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,56,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,56,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,56,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/record/record.js,wx.request,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordInfo/recordInfo.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordInfo/recordInfo.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordInfo/recordInfo.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordInfo/recordInfo.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,61,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/recordMonthInfo/recordMonthInfo.js,wx.request,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/repay/repay.js,wx.request,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetPassword/resetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetPassword/resetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetPassword/resetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetPassword/resetPassword.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.request,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.login,79,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/resetWeichat/resetWeichat.js,wx.login,79,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.downloadFile,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.downloadFile,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.downloadFile,30,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/share/share.js,wx.downloadFile,30,/pages/share/share.js,wx.saveImageToPhotosAlbum,36,API:callback,,Right
/pages/totalRecord/totalRecord.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/totalRecord/totalRecord.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/totalRecord/totalRecord.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/totalRecord/totalRecord.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/totalRecord/totalRecord.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/totalRecord/totalRecord.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/totalRecord/totalRecord.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/totalRecord/totalRecord.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCard/updateCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCard/updateCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCard/updateCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCard/updateCard.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,53,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,53,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,53,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardInfo/updateCardInfo.js,wx.request,53,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardList/updateCardList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardList/updateCardList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardList/updateCardList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/updateCardList/updateCardList.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/userStatistics/userStatistics.js,wx.request,26,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onWithdraw,59,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|还款记录#信贷#ui-string|还款记录#浏览记录#ui-string|请填写还款金额#信贷#ui-string|还款#信贷#ui-string|还款到#信贷#ui-string|账户余额#账号#ui-string|全额还款#信贷#ui-string|,unlabel
/pages/accountMoney/accountMoney.js,onChoseCard,42,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/accountMoney/accountMoney.js,onChoseCard,42,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/accountMoney/accountMoney.js,onChoseCard,42,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/activateCustomers/activateCustomers.js,radioChange,63,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|,unlabel
/pages/activateCustomers/activateCustomers.js,radioChange,63,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|,unlabel
/pages/activateCustomers/activateCustomers.js,radioChange,63,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|,unlabel
